MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,2.608695652173912971e-01,8.663337735226146752e-02,6.551953316115688430e-01,3.982951052581249485e-01,6.474973328451961996e-04,4.659885568976491754e-01,1.732979935290209807e-04,3.472813871520108453e-01,8.305022319402188824e-02,9.349808288561216318e-02,8.486648068018924629e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,3.043478260869565410e-01,8.576262793000991036e-02,6.705183898781374996e-01,4.010546304012240215e-01,6.699881722069030848e-04,4.823055732146634966e-01,2.410414270439075954e-02,3.898736871297601159e-01,8.119256417638683054e-02,9.076944924380486723e-02,8.270219380712899582e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,3.478260869565217295e-01,1.396472983382854582e-01,6.302983500442816966e-01,4.150216527096625141e-01,6.371475660592786777e-04,4.975630430175890240e-01,1.621826548702815785e-01,4.112085339387235861e-01,9.225603635429879823e-02,1.010692054625925845e-01,9.227420328552468631e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,3.913043478260869179e-01,1.710713106635853575e-01,6.242404431034814793e-01,4.387098536905233992e-01,7.805316428395811523e-04,5.079465988556890466e-01,3.623566632702717172e-01,3.573651335201530888e-01,8.686695768780849924e-02,9.392647511301506491e-02,8.595474092651049502e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,4.347826086956521618e-01,1.683132496973698822e-01,6.314537548537734191e-01,4.783022089862161152e-01,8.168354401809543169e-04,5.098537825810574020e-01,5.461120458218345908e-01,3.532084500956134132e-01,7.436316429725656207e-02,7.525147333790915827e-02,6.986061652123728982e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,4.782608695652174058e-01,2.300456696379443444e-01,5.970645251533349684e-01,5.161377576809060841e-01,7.408044610997862461e-04,4.922653104471308438e-01,6.618053415255896743e-01,3.525667278291406692e-01,6.681477100889922360e-02,6.753627133085605971e-02,6.359859898460956673e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,5.217391304347825942e-01,2.153034554858589411e-01,6.031084875533309075e-01,5.534432589718720763e-01,8.669521955019989651e-04,4.645051917779206008e-01,7.088260126548100448e-01,3.666975166315707968e-01,6.475090717151832376e-02,5.389990769449242575e-02,5.130008802887133651e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,5.652173913043477826e-01,1.868906129635743707e-01,6.353283451200858467e-01,6.015081761178127095e-01,8.220103235739156800e-04,4.367450731087103577e-01,6.921469044373068646e-01,4.302409199524028782e-01,5.576089578486223552e-02,4.294424984024045738e-02,4.051854590133851380e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,6.086956521739130821e-01,2.011293606250687815e-01,6.131007470781758562e-01,6.425431346566304880e-01,6.959023959670299769e-04,4.108921381648649174e-01,6.225476627395774010e-01,4.516531604015440182e-01,4.629881801841059102e-02,3.251402333672575445e-02,3.288450133373047729e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,6.521739130434782705e-01,1.588684384285242723e-01,6.131585173186504534e-01,6.508544965232716528e-01,7.442676522935332689e-04,3.983894892985802016e-01,4.852919865790834564e-01,4.592119392588913662e-01,7.255634319744565242e-02,2.977237225154433925e-02,3.284913021624251417e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,6.956521739130434590e-01,1.516231979751292980e-01,6.937221057763419685e-01,6.353164574254450692e-01,5.507668201921861462e-04,3.924560288196659030e-01,1.580242031363003896e-01,4.310309800292161375e-01,3.446006759368053923e-02,2.412842299590541723e-02,2.319653841755471221e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,7.391304347826086474e-01,1.476903818642016086e-01,6.339956454346549197e-01,6.244586822584391461e-01,6.682366732123634634e-04,4.019919474464934694e-01,5.388170466045685836e-02,4.251264902306652882e-01,6.513504470364867016e-02,3.798963338145842222e-02,1.145106685141205061e-01
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,7.826086956521738358e-01,9.344668207329151488e-02,6.322426174478400496e-01,5.990491933170313255e-01,6.354358738600660722e-04,4.070777707141353119e-01,2.717654769125879208e-03,4.377996988097503372e-01,6.300296468061597488e-02,4.536253579796927643e-02,4.493647826006014895e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,8.260869565217391353e-01,1.177506327720919954e-01,6.381570948260827381e-01,5.765713583147771271e-01,5.542300113859383731e-04,4.208518753973287119e-01,9.759337456402019349e-05,5.015914067261523224e-01,6.513919473775675595e-02,5.154759650659155451e-02,5.066128032807375170e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,8.695652173913043237e-01,1.283000440189281388e-01,6.285991081434258998e-01,5.601590142211172463e-01,6.267977992733594211e-04,4.435261707989006652e-01,9.384572308798852687e-05,5.318555447706084793e-01,6.705106357592877098e-02,5.783147144446284388e-02,5.448827567131986349e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,9.130434782608695121e-01,1.096085066578628836e-01,6.294875746003798511e-01,5.471919782516633246e-01,5.991320765186911729e-04,4.587836406018226398e-01,6.631489878329522789e-05,5.439515257833688056e-01,6.579956891520702400e-02,6.818625594660480960e-02,6.306750032578660459e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,9.565217391304348116e-01,1.082714317156377171e-01,6.285054805123119204e-01,5.369025013319490558e-01,2.829467012088818234e-04,4.657766475948292850e-01,5.880930008541869827e-05,5.506428509237254465e-01,7.218465576763959113e-02,6.997615441054648444e-02,6.546528976391773058e-02
9.090909090909090606e-01,3.333333333333333287e-02,5.000000000000000000e-01,1.000000000000000000e+00,9.272036975899636269e-02,7.159955215951803176e-01,5.174246253466483481e-01,3.261768809377559725e-04,4.698029243483787809e-01,5.755321909619920059e-05,5.517682834413083492e-01,7.963111384321690245e-02,7.903954935977844376e-02,7.367777177916720599e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,0.000000000000000000e+00,8.341724441509849874e-02,6.394001510349149875e-01,4.999658474611002879e-01,4.263705847845130487e-04,4.674719220173777501e-01,1.032251475238808898e-04,5.055610555202626477e-01,9.482049805596838576e-02,1.005280940096092285e-01,9.219761018900940464e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,4.347826086956521618e-02,9.336277099152635872e-02,7.027880493763360992e-01,4.792912665127526672e-01,4.626345753305574626e-04,4.636575545666445919e-01,1.401353962644667685e-04,3.895221910139534671e-01,9.254576061047002644e-02,9.955711107429408846e-02,9.063516420974805643e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,8.695652173913043237e-02,1.251100473203477503e-01,6.664983779720096146e-01,4.662122102157075787e-01,6.509605240389432224e-04,4.562407289680052713e-01,1.795475112376777958e-04,3.645208205015753045e-01,1.154804053545815112e-01,1.180664362973657400e-01,1.089699026363449980e-01
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,1.304347826086956486e-01,9.611120281721138858e-02,6.432408759878458504e-01,4.542888758350296374e-01,6.838011301865710989e-04,4.515787243059996570e-01,1.482690354569528302e-04,3.569330190291613025e-01,1.027556226477736451e-01,1.069199545572885740e-01,9.963299141253093016e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,1.739130434782608647e-01,8.209942775393418157e-02,6.468744249059713569e-01,4.461086597177634783e-01,6.613500976201929643e-04,4.524263615172721131e-01,1.382615705264507184e-04,3.530407638752286470e-01,9.943585473843112588e-02,9.141115003195189603e-02,8.657838957695609960e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,2.173913043478260809e-01,1.014980191482337396e-01,6.337824931680763330e-01,4.369366538708489012e-01,7.718935682528710318e-04,4.560288196651853809e-01,1.639082733473152045e-04,3.493839143768360245e-01,9.530890519506457492e-02,9.746455705190409935e-02,9.154444128261521318e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,2.608695652173912971e-01,1.080389567514030980e-01,6.149234977690117843e-01,4.314503900219942567e-01,6.561354074319045854e-04,4.674719220173777501e-01,1.933129233900247705e-04,3.600223151662512722e-01,9.849094384744473685e-02,1.034401552625973247e-01,9.622193913508308993e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,3.043478260869565410e-01,1.300965665236051561e-01,6.193678221310392473e-01,4.338328711356402856e-01,6.181597246866510353e-04,4.861199406653966548e-01,2.615927652617830099e-02,4.057748554512532468e-01,8.636765670917857796e-02,9.237947030839506468e-02,8.589357282859899634e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,3.478260869565217295e-01,1.442747881589083458e-01,6.390156801241704265e-01,4.469392494638052549e-01,7.218166197271586038e-04,4.986225895316813705e-01,1.870818865451023827e-01,4.334753291648258955e-01,8.216834094605214578e-02,8.402493432108114335e-02,7.897812043732529985e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,3.913043478260869179e-01,1.635482007263122928e-01,6.666258709165051588e-01,4.924932719498368305e-01,6.820496311920314775e-04,5.075227802500528185e-01,3.902715188938002955e-01,4.568288600884222728e-01,8.553920615035055797e-02,7.090986012165391428e-02,6.748117751247960372e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,4.347826086956521618e-01,1.361010234400792385e-01,6.663230751733282275e-01,5.558284722886300822e-01,7.891697174262878034e-04,5.147276965458793541e-01,5.658592862916932420e-01,4.906208582309747879e-01,1.076964976305899019e-01,4.205965539277176091e-02,4.663801517500724275e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,4.782608695652174058e-01,2.472763288213932209e-01,1.216056191304103369e-02,5.863690386743352079e-01,6.734115566053230917e-04,5.018012290739584103e-01,6.808730627717723971e-01,5.266895192887525168e-01,1.073642355248107111e-01,4.220166386594399743e-02,5.371543005162054962e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,5.217391304347825942e-01,2.001210520523825365e-01,2.681209093602397384e-02,6.056174095982296279e-01,6.647734820186147059e-04,4.895104895104900322e-01,7.222722566869452798e-01,5.235131553064628074e-01,4.865422175188502396e-02,3.334447705379754018e-02,3.506953217043027454e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,5.652173913043477826e-01,7.910751623197975757e-02,2.936075457958192345e-02,6.287236513162388629e-01,6.630617898194038351e-04,4.683195592286502063e-01,6.893464615760964698e-01,4.612273986385168056e-01,4.279618923118024693e-02,3.255573832572009746e-02,3.187230228742091165e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,6.086956521739130821e-01,1.244910311433916617e-01,1.713457961790256986e-02,6.639472138358766262e-01,7.580806102732030177e-04,4.541216359398205782e-01,6.067539886620159084e-01,4.641167612051479985e-01,3.636752702061270270e-02,2.935581406357245376e-02,2.906628228279340906e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,6.521739130434782705e-01,1.217591064157587666e-01,7.103957924236611321e-01,6.614718378164233803e-01,7.356295777068248831e-04,4.439499894045368933e-01,4.268893684532891197e-01,4.554325498302177477e-01,3.961363182453656040e-02,2.931025301176302944e-02,2.916893830798402906e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,6.956521739130434590e-01,9.780042918454935619e-02,6.841900160980359802e-01,6.443764429447685904e-01,6.285094914725685572e-04,4.431023521932644371e-01,1.798511842604403888e-01,4.515048225912036139e-01,5.558944750077164654e-02,3.809909824619535368e-02,3.824123102126787688e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,7.391304347826086474e-01,1.176089468471442911e-01,7.027820731445627578e-01,6.354148167374763512e-01,6.354358738600660722e-04,4.503072684890874200e-01,6.480652054292145026e-02,4.474610048919229754e-01,5.004033314398802917e-02,3.890055856666113643e-02,3.912098783818643982e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,7.826086956521738358e-01,1.301089468471442745e-01,6.869131857093723204e-01,6.108714361825658967e-01,6.768747477990735839e-04,4.611146429328236707e-01,3.367028049060670665e-03,4.599310551655417800e-01,6.329165142826018164e-02,4.466107311069560104e-02,4.523327650905685504e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,8.260869565217391353e-01,9.828326180257511424e-02,7.127922613647273975e-01,5.836668897965876512e-01,5.611165869781071375e-04,4.761602034329328603e-01,1.182466406654471454e-04,5.199820704733587595e-01,8.828756623843501961e-02,6.769573501218904832e-02,6.755537707472879239e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,8.695652173913043237e-01,8.019423352041378517e-02,7.083359845391536957e-01,5.621507902897502351e-01,5.455919367992282526e-04,5.011655011655022918e-01,6.256724730726356126e-05,5.468666862300591847e-01,9.700263786542995259e-02,8.771005419990057783e-02,8.397768162270984049e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,9.130434782608695121e-01,1.369222515681743357e-01,7.151827540740204325e-01,5.423067990874442801e-01,4.177325101978046629e-04,5.193897012078814157e-01,5.693547434740286496e-05,5.552155251642195699e-01,9.928152534503642546e-02,9.490899623677544195e-02,9.083967841537392285e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,9.565217391304348116e-01,1.363183668977660246e-01,2.137053269876987294e-02,5.215666452644091011e-01,3.693672538712996362e-04,5.323161686798059122e-01,5.443360811477749965e-05,5.555895944250780483e-01,9.151681152879474757e-02,8.813903812927503800e-02,8.303356532885829144e-02
9.090909090909090606e-01,6.666666666666667962e-02,5.000000000000000000e-01,1.000000000000000000e+00,1.275365907340156313e-01,6.532968819849387376e-01,5.048728842502152592e-01,4.453584261571406910e-04,5.344352617079906054e-01,6.006538107463797911e-05,5.484661547937298431e-01,8.364912499124602108e-02,8.241432155451941521e-02,7.860100581628826077e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.619318807087047341e-01,6.583308612152583006e-01,5.077498941271294530e-01,4.505731163454325394e-04,5.276541640178038506e-01,7.382049748117154066e-05,4.976604547521308319e-01,5.592378462360488023e-02,5.464604388061820167e-02,5.198410693247307313e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,4.347826086956521618e-02,9.816496093320127569e-02,6.580499783219164733e-01,5.016570811874155877e-01,5.663312771663955164e-04,5.204492477219773150e-01,1.357597042938253531e-04,3.819182658665024599e-01,6.161944705983052328e-02,5.568655179759058466e-02,5.476539374968417834e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,8.695652173913043237e-02,6.276039947177286527e-02,6.329378524107928117e-01,4.820152730153960396e-01,6.492488318397358210e-04,5.117609663064222048e-01,1.451391287297177160e-04,3.618120430953586375e-01,5.370196011298468408e-02,5.008254242503135112e-02,4.837811458646375934e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,1.304347826086956486e-01,8.400599757895894915e-02,6.479481545478954496e-01,4.704744470703953185e-01,6.595985986256533429e-04,5.070989616444165904e-01,1.532727679222039945e-04,3.543725794332851509e-01,5.818685009817424481e-02,4.914084873730798636e-02,4.998710150978821765e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.245295477055133743e-01,6.626337480919857192e-01,4.639854646794443482e-01,6.630617898194038351e-04,5.096418732782375116e-01,1.357597042938253531e-04,3.515122394817206120e-01,5.168089350234347790e-02,5.041537478402877831e-02,4.802573315284310723e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.181908220534829967e-01,6.513187492679987090e-01,4.612942446141446995e-01,6.889760135795307272e-04,5.187539732994288499e-01,1.851792841975384921e-04,3.488002373404964773e-01,5.309890828165243770e-02,5.532176753212941084e-02,5.177560350307036652e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.376623197975129220e-01,6.454421213576532201e-01,4.568216281198345108e-01,6.872643213803233259e-04,5.323161686798059122e-01,1.551568894060328073e-04,3.603415639319839103e-01,4.085397326859280254e-02,4.127624198243828174e-02,3.913641283679020894e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.533069219764498503e-01,6.541813642873771650e-01,4.576658788814360612e-01,6.578869064264459415e-04,5.477855477855477773e-01,1.732686506534529894e-02,4.107215989526060707e-01,4.710288712685357232e-02,4.246792975314193225e-02,4.096799844686220549e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.597240563442280104e-01,6.589045794654886379e-01,4.644198849742491308e-01,6.043069599116525359e-04,5.647382920110217697e-01,9.786821949850556257e-02,4.409051186218772012e-01,5.462586145629885065e-02,4.322087051194054702e-02,4.283016810588995138e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.272559700671288818e-01,6.696319154984412547e-01,4.876873266758651182e-01,6.665249810131543273e-04,5.827505827505845559e-01,2.455658410628216159e-01,4.630816212677723032e-01,6.008341568557266921e-02,3.623789969468177441e-02,4.117995920353816758e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.798159458567183955e-01,1.109559741105097495e-02,5.313233425772873053e-01,5.179262140445600043e-04,5.876244967154065080e-01,4.835839223486614324e-01,4.887279387816306775e-01,6.004580600146807584e-02,2.953421220799506974e-02,3.214649493501554184e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.952514581269945981e-01,5.550617096429744796e-02,5.632190817065341193e-01,7.010772793599878705e-04,5.698241152786600594e-01,6.477619442362844149e-01,5.174506534925492618e-01,8.341075740716243081e-02,2.569880002840169500e-02,3.746785350506497830e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.513494552657642656e-01,7.331334957127300100e-02,5.836122457343478898e-01,6.423224494522365713e-04,5.543547361729181944e-01,6.641630673168292809e-01,5.124748873761298951e-01,8.864965671436612904e-02,2.423345009585571933e-02,3.259967075606427789e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.787966325519973476e-01,1.059776395742307170e-01,6.049234300077868109e-01,7.131785451404484832e-04,5.371900826446278643e-01,5.116130607507173300e-01,4.569449505486886665e-01,1.097735897016903495e-01,2.179504627109417336e-02,2.720783589929071100e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,6.086956521739130821e-01,2.212748982062286707e-01,1.215477154207594973e-01,6.270815972459393706e-01,6.544237152326954493e-04,5.174825174825201657e-01,5.158528488766234155e-01,4.533751688954960057e-01,5.291786304368689686e-02,2.190155262597334729e-02,2.442415554781350237e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,6.521739130434782705e-01,2.632854627489820687e-01,1.349404508245738710e-01,6.236116992937256187e-01,6.699881722069030848e-04,5.075227802500528185e-01,4.411911889625074745e-01,4.544006346278495201e-01,4.076552566666407501e-02,2.371748597666327105e-02,2.437867839675755821e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,6.956521739130434590e-01,2.765846814130075715e-01,1.316555154265536542e-01,6.083742025382168350e-01,7.097153539466979910e-04,5.087942360669615027e-01,1.919610404860127573e-01,4.511114049203007736e-01,7.559313065604258974e-02,3.305247213083713914e-02,3.767316555544621137e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,7.391304347826086474e-01,2.754085506767910418e-01,1.487953481521848975e-01,5.967650715154165786e-01,6.215831090850693075e-04,5.100656918838737397e-01,9.707338792172083564e-02,4.455648607075713974e-01,8.108284764965412172e-02,4.888641688954107473e-02,5.117269881626432260e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,7.826086956521738358e-01,2.518611753053813240e-01,1.859953988633003819e-01,5.690987828035136697e-01,7.114270461459088618e-04,5.109133290951461959e-01,8.388819252468107668e-03,4.586959816577073079e-01,7.887269510996293420e-02,3.795708977302312409e-02,4.434766883059893666e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,8.260869565217391353e-01,2.484840981622097322e-01,1.987148121539972223e-01,5.485225611671972201e-01,6.768747477990735839e-04,5.202373384191574246e-01,9.447376358259849255e-05,5.099886166854238345e-01,8.960831459333556959e-02,4.097003621216065150e-02,4.737043666043461165e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,8.695652173913043237e-01,2.254842082095300793e-01,1.873818846346903821e-01,5.382931927159465557e-01,4.194442023970137989e-04,5.371900826446278643e-01,3.253455676994446329e-05,5.346191426719509865e-01,7.599490583313231462e-02,4.629209959527584572e-02,5.094956823301320659e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.527814460217893633e-01,1.312053059663034482e-01,5.264408956161802378e-01,3.451647223103836148e-04,5.490570036024600142e-01,3.691024874058577033e-05,5.442191787889828491e-01,7.214756483779850849e-02,4.142771768715532849e-02,4.623856090081990972e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,9.565217391304348116e-01,8.195774182898646343e-02,1.085514033912362286e-01,5.263425363041488447e-01,3.244253819432163510e-04,5.598643780461962649e-01,3.003269053731909798e-05,5.501397922625709258e-01,8.725239210559762593e-02,4.614091974154457126e-02,5.293221245010144849e-02
9.090909090909090606e-01,1.000000000000000056e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.474221415208539776e-01,1.154141095441650611e-01,5.250665974508545997e-01,3.399898389174222518e-04,5.630430175884733046e-01,3.129906727235114150e-06,5.530646269142832638e-01,6.526888330363464497e-02,4.063158268443350235e-02,4.484898128522151611e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.565725762077692540e-02,5.053036038990393886e-02,5.196732285078072833e-01,3.399898389174222518e-04,5.628311082856534142e-01,0.000000000000000000e+00,5.054191671799369567e-01,9.048189677308911272e-02,7.078205249579891389e-02,7.185044134112383851e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,4.347826086956521618e-02,9.417436997909101049e-02,6.701413633601049913e-03,4.909386483791206013e-01,6.077701511054012934e-04,5.579571943208314622e-01,9.134385685536316156e-05,3.843819634121565798e-01,8.240489289021343811e-02,7.748988189628647216e-02,7.431604758346119222e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,8.695652173913043237e-02,9.932183338835699760e-02,2.531961330760437723e-01,4.884687367658911983e-01,5.991320765186911729e-04,5.407925407925446848e-01,1.238681178794944285e-04,3.613702543993447813e-01,1.239781189451650834e-01,9.670924948521926467e-02,9.508314872092187009e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.405111698030153122e-01,6.525279401634493937e-01,4.865725878061775145e-01,6.025952677124416651e-04,5.232040686586145739e-01,1.351316637992156042e-04,3.546853787290029647e-01,9.892643805166273507e-02,9.103334832311660296e-02,8.730203477007443535e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.369717728623307818e-01,6.400316395256199220e-01,4.786628597969974086e-01,6.699881722069030848e-04,5.155753337571518102e-01,1.432653029917018827e-04,3.518089151024015315e-01,6.987178988377311384e-02,5.870186504461431809e-02,5.734296420602477684e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.074900957411687036e-01,6.315812477982689632e-01,4.681466100189888291e-01,6.665249810131543273e-04,5.204492477219773150e-01,1.714241677910051474e-04,3.490162945859924815e-01,7.252625545016198882e-02,6.223225485787317601e-02,6.062742511562099756e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,2.608695652173912971e-01,9.113843952899747247e-02,6.139254670628819799e-01,4.660919932787804809e-01,6.406107572530257005e-04,5.329518965882620307e-01,1.639082733473152045e-04,3.631438586534151414e-01,7.637359644549579496e-02,6.597476982793305800e-02,6.492248938201604369e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.131644106965995489e-01,6.234715012819923574e-01,4.640728951790276113e-01,6.613500976201929643e-04,5.482093663911840054e-01,8.933052376157751134e-03,4.148750576421382785e-01,7.408251824069678193e-02,6.346506591559962496e-02,6.144734357588699930e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.434934521844392907e-01,6.482031404368866490e-01,4.807202087403178448e-01,5.853191185390231588e-04,5.605001059546523834e-01,4.031057323160656264e-02,4.478995688529294750e-01,6.178778281834004099e-02,4.864559418711981997e-02,4.893766970822816670e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.154850335644326959e-01,6.261289323438230525e-01,4.875343233015944078e-01,6.302211836717759585e-04,5.719432083068447525e-01,1.008272168452403889e-01,4.728235457251299678e-01,1.014981623130215144e-01,6.667830347210716713e-02,6.933111355192506098e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.693862110707604340e-01,6.483146967633203195e-01,4.880015300337428030e-01,5.680429693656063872e-04,5.825386734477646655e-01,1.780432512956295343e-01,4.900081585795686978e-01,7.056899561393270570e-02,5.791697237935195669e-02,5.702302845912241708e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.178290414878397779e-01,6.854470168476726188e-01,4.913703364708132959e-01,6.250463002788197997e-04,5.795719432083075162e-01,2.235576548123680007e-01,5.029457954292605448e-01,4.893798033402586845e-02,3.936297365742821852e-02,3.912550895846685778e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,5.217391304347825942e-01,9.837542643336634474e-02,6.489541535630563018e-01,4.996735017281185298e-01,5.801442351460635305e-04,5.613477431659248396e-01,2.712156326074300350e-01,4.868221203922568074e-01,4.677736882650004868e-02,3.818814939291376859e-02,3.775374787573833324e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.585548035655331423e-01,6.990031025866220160e-01,5.100586057567519926e-01,5.524785123913970170e-04,5.384615384615401013e-01,2.375300114555616016e-01,4.485412911194022190e-01,3.770902554605370938e-02,3.515212657688575326e-02,3.334113448205247576e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.271417959722680735e-01,3.310446537006062756e-02,5.100886599909838504e-01,4.833739156977247264e-04,5.204492477219773150e-01,1.770414752279980131e-01,4.444426529249958513e-01,4.426270753412755304e-02,3.497461598542046107e-02,3.555940885022591813e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.035669087707714320e-01,5.151305210114916211e-02,5.082662805152935448e-01,5.836074263398140227e-04,5.066751430387803623e-01,1.628179023869605613e-01,4.429657242916062998e-01,4.408710921592886439e-02,4.012390239284276822e-02,3.828564437931666203e-02
